review,lable,
"  Aftab jawed British Amateur o Champion ship jeetne mein kai martaba kamyab rahe balke unhon ne to yeh title teen sal laga tar jeeta 1964,1965,1966 mein yeh title jeet ker British Amateur Champion ship ki 44 sala tareekh mein woh teesre khelari they jinhein hat trick ka ajaz hasil hua",Positive,
Jhangir Khan ke bare bhai Tourism Khan bhi aik manjeh hue khelari they Tourism Khan dunia ke 15 bare khelaryon ki fahrist mein they aur Inter National Squash Players association ke sadar bhi they un ke kazan Rahmat Khan dunia ke 12 behtareen khelaryon ki saf mein shamil ho chuke they Rahmat ke walid Nasrullah Khan Air land ke Juna Bair Ligtan ke coach rah chuke they,Positive,
Rahmet Khan ne iss challenge ko qabool ker leya aur apne mishan pewr rawana ho gae unhein yeh bata deya gaya tha ke nakami ki surat mein qaum ka unhein ko kerna pare ga Rahmet Khan ko na jane Jahangir mein keya nazar agaya tha ke woh shooru sey hi pur umeed dekhai dete they,Positive,
Jahangir apni shason mein kamyab rahe aur agle teen game sirf 30 minut ke ander jeet leay iss tarah Hint ki kamyabyon ka silsila khatam hua aur un ki jaga aik naujawan Pakistani ne le li,Positive,
London hi mein training hasil karne wale Pakistani naujawan Jansher Khan 1986 mein Squash ki ufaq per ubhre aur Jahangir Khan ke leay aik sakht khan hareef sabit huey Jansher ke bare bhai Mohibbullah Khan junior bhi aik achche khelari they jinhon ne 1976 ka British open final khela tha,Positive,
Wo captain kya bane… in ki bating aur bhi ziyada karari ho gai,Positive,
Ricky Ponting ko one day cricket mein Australia ki taraf se sab se ziyada runs aur centuries banane ke aezaaz hasil hai,Positive,
"Aedaad o shumar ke aaiyne mein dekha jae to Ricky Ponting 131 test matches mein 37 centuries aur 46 half centuries ki madad se 10,960 runs bana chuke hain, test matches mein in ka oasat 56 20 hai, jab ke 310 one day international matches mein inho ne 42 72 ke oasat se 11,365 runs score kiye hain,
",Positive,
 1949 mein pehli mertaba munaqid hone wali Pakistan professional Squash champion ship ke final mein 33 sala Hashim Khan ne 21 sala Raushan Khan ko shikast di,Positive,
1951 mein Pakistan  air force ke officers ne chanda jama ker ke Hashim ki British open champion ship mein shirket ke liye England rawana kiya,Positive,
1957 ke final mein unhein Roshan Khan ne shikast di lakin 1958 mein Hashim Khan aik mertaba phir sukhuru huye,Positive,
kaha jata hai ke unhon ne Squash mein kayi new shorts ijaad kiye,Positive,
Roshan aur Hashim Pakistan ke ibtedai dino ke do super star thay,Positive,
Iss tarah Roshan Khan British open ka izaz hasil kerne wale doosre Pakistani khelari ban gaye,Positive,
" Lara ne college ke tournament school boy league mein 12616 runs fee innings ki oasat se 745 runs banae  Jab wo 15 saal ke the to inhe pehli baar 19 naujawan players mein shamil kiya gaya aur under 19 ki numaiydegi karne ka mauqa mila Brian Lara Trinidad and Tobago mein football aur table tennis bhi khela karte the, magar in ka khayal tha ke cricket in ki kamiyabi ka raasta hai jo inho ne sach kar dikhaya",Positive,
Multan test mein inho ne jarihana andaaz se bating ki aur kisi bowler se riayat na karte hue double century score ki jise sab yaad rakhenge,Positive,
"Sir Garry Sobers ke 365 runs ka 36 saal tak aalmi record bana raha tha, Brian Lara ne 1994 mein England ke khilaaf 375 runs bana ka rise bhi torh diya, phir Australian batsman Mathew Haddon ne 10 saal bad 2004 mein Zimbabwe ke khilaaf 380 runs bana kar in se yeh aezaaz cheen liya, lekin Brian Lara ne sirf 6 months ke bad he aik shandar innings England ke khilaaf khel kar 400 runs bana kar dobara new record qaiym kar diya",Positive,
"3 baar in ko team ki qiyadat saunpi gai, us dauran inho ne 125 aik roza cricket matches mein se 59 jeete, 59 haarey aur 6 baghair kisi natije ke khatam hue",Positive,
1960 ke Britsh open final mein unhon ne apne cousin Roshan Khan ko chand minutes mein hi ura deya tha,Positive,
Azam ne yeh match jeet ker British open title ki Hit trick mokammal ker li,Positive,
"Khush tabaa, khush zauq aur khush libaas Wasim Akram ne aesa cricket khela hai, jis ki shaiyqeen ko khuwahish thi",Positive,
One day mein in ki behtareen karkardegi 1993 mein Karachi mein Zimbabwe ke khilaaf kit hi,Positive,
Jo is se pehle dekhne mein nahi aai thi,Positive,
"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya",Positive,
"Tahum aisa nahi hai ke wo sirf one day ke he player the, bal ke test cricket mein bhi in ki maqboliyat ka graph tezi se bulandi ko chu gaya tha",Positive,
Taqriban 2 dehaaiyon par mushtamil career mein Wasim Akram kar records bhi apne naam kar chuke hain,Positive,
Aaj kal wo mukhtalif channels par commentary aur IPL mein Kolkata Knight Riders ke coach ke faraiyz anjaam de rahe hain,Positive,
"Agar yeh kaha jae ke Wasim Akram un logon ke liye hausle ki misaal hain, jo apni bemari ki wajah se mayoos ho jate hain, to ghalat na hoga",Positive,
Is tago do mein bazon ko khasa kasht katna parta hai magar baz thori kawish ke bad manzil sar kar lete hain,Positive,
1976 mein Oval test mein Asif Iqbal ke sath mil kar nawen (9th) wicket ki sharakat mein 190 runs jor kar alami record banaya jo 30 saal qaim raha,Positive,
"Badazan ye match mein century karne mein kamyab howe, is leye agar wo innings mein 10 wickets hasil kar pate to munfarid record ke malik ban jate",Positive,
"1971 mein Edgbaston test mein jab Pakistan ki jeet yaqeni dekhai de rahi thi, barish England ki madad ko aan pohanchi, Lords test mein jeet ke qareeb aakar naqis batting ke bais jeta match 25 runs se har gaye",Positive,
Is leye jab wo captain banne to unhon ne is team ko is khuf se nijat dilai,Positive,
"Aur to aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi, aur kisi kirdar ka naam bata den ye to namumkinat mein se hai",Positive,
Un ki zer e qayadat 1974 mein England ke khilaf do one day Pakistan ne khele aur kamyabi hasil ki,Positive,
"Pakistan cricket par hal hi mein shaya hone wali Peter O’Brian ki lajawab kitab “Wonder Tiger A History of Cricket in Pakistan” mein Sadiq Muhammad ka bayan naqal howa hai, jis ke mutabiq West Indies ke khilaf aik match mein captain Intikhab Alam ne unhen ghair zarori tor par short leg par khara kiya aur phir full tos phenk di jis par batsman ne zordar hit lagai aur wo shaded zakhmi ho kar hospital pohach gaye aur marte mate bache",Positive,
Ghar ke peche turf wicket bana rakhi thi jahan tenon bhai khub cricket khelte the,Positive,
"1959 mein Richie Beno ki qayadat ki Australian team Pakistan aai, President eleven ki taraf se khelte howe 8 khilari out kiye to us waqat ki karkardagi ki bunyad par Karachi mein hone wale terse test mein quomi team mein shamil kar liya gaya",Positive,
Runs banne lage,Positive,
Kehte hain ke wo Hindustan se Pakistan aane wali akhri musafir train ke bhi musafir the aur mashriqi Pakistan se Maghribi Pakistan aane wali akhri flight mein bhi sawar the,Positive,
Dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa.,Positive,
Ahista ahsita saans bahal howa.,Positive,
Poori baat sunne k baad apne dost se badshah salamat ne faryama k yar circuit ka dedaar kara do.,Positive,
Uni pohanch kr badshah salamat ko maloom huwa k SENTEC kal hai aur aap circuit designing ki team k leader bhi hain.,Positive,
Khayal kuch yoon tha k koi to NED ki robot complete karlay maze.,Positive,
Jab light agai to phone kar k KESC waloon ka shukria adaa kiya.,Positive,
"Phadda bhi daikh liya, point main safar bhi kr liya aur ghar bhi puhanch gaye!",Positive,
Kafi comfortable hai pehnnay mein aur black color honay ki wajha sey ye har cheez par chal jati hai. Main islye aksar ye hoodie pehnta hun liken shukar hai fitting waghera sub theek hai phr bhi.,Positive,
"T-shirt kaafi achi thi aur experience iss dafah kaafi acha raha hai mera aur koi bhi shikayat nahi hai iss se kyunke jaisi maine ye picture mai dekhi thi, ye bilkul waisay he thi aur mjhe fitting mai bhi bilkul sahi hai aur iska stuff bhi kaafi acha hai aur color bhi acha hai.,
",Positive,
"Hoodie ki quality achi ahi, pehnay mein bhi garam hai aur dekhnay mein pasand ayi mujhay",Positive,
Behtareen quality awesome print super love ,Positive,
"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.,
",Positive,
"Bohat achi ghari hai. Iski tou price bhee bohata chee hai. Meray saray dostoun mein mujhse pooocha iskay baray mein. Meine tou abhee iskay uper se sticker bhee nai utara. Iskay leather ki quality se mein khush hoon, bohat mazboot ghari hai. Aur bhari bhee itnee nai hai :),
",Positive,
Zaberdast sheesha Hai one liqua flavour bhe hai,Positive,
"is ka jo kapra hai who mujhe pasand aaya hai, aur iski qeemat bhee munasib hai, meray hawale se. Mujhe tou iski kaafi zaroorat parnee hai, barishon kay maheenon mein aur dua hai kay ramzan ki agrmi bhee yeh bardasht karle",Positive,
behtreen,Positive,
"Salam Alekum, bhaiyon! Kya haal hai? Kaise chal rahe hai aapke din? Sab khairiyat hai?",Positive,
Itni mushkil nahien hai Sindhi.,Positive,
Is tarah asaan hoga nayi posts ko dekhna.,Positive,
Altaf Hussain kay dada Maulana Mufti Ramzan Hussain Aagrah UP kay Mufti aur Jaiyad Alam-a-deen thay,Positive,
1974 mein Janab Altaf Hussain Islamia college say BSc (pre medical group) ki digre hasil ki,Positive,
Shaheed Benazir Bhutto ko Pakistani siasat mein bohot say log inko mutanaza Shakhsiat samaghtay rahay aur kuch log to inhain “security risk” qarar datay rahay aur bohot say log aisay bhi hain jo inn ko Pakistan ki falah-o-baqa Benazir ki qayadat mein nazar arahi thein aur Pakistan kay charon subon ko Muttahid rakhnay wali zanzeer thien,Positive,
 Bharat kay saath siyachin tanazay per muzaqrat kiye aur Pakistan ko dosry martaba dolata-e- mushtarqa ka rukun banwanay mein kamyabi hasil ki,Positive,
 Mulk mein ayenda jamhuriyat ko farog daynay kay leye unhon nay apas mein mulaqaton ka aik silsila shuru keya jo ARD kay qayam par muntahij huwa,Positive,
 Wasti Asia Muslim mumalik say taluqat mustahkam keye gaye,Positive,
 App khus-e-akhlaq bhi hain aur buchpan mein mashjid mein Naat Qiraat keya kartay thay,Positive,
 Har chand wo gaahe ba gaahe apne shauq ka izhaar aala satah taqribaat mein piano baja kar kar liya karti thin aur shurka ki daad o tehseen bhi hasil karti thin lekin inho ne apni tamam tawajja shoba siyasiyat ki taraf he rakhi,Positive,
" 1985 mein in ki shohrat soviet union se mutalliq muaamlat par gehri nazar rakhne wali khatoon mohqii kit hi, in dino inho ne Stanford  University mein takhfeef aslaah ( Arms Control ) ke mauzoo par aik lecture diya, jis mein George Bush bhi shareek hue the",Positive,
 Council of foreign relations ne 1986 aur 1997 mein inhe best teacher ke award se nawaza,Positive,
" In ke walid Doctor Aghomath scientist aur philosopher hone ke sath sath nizaam college, Hyderabad Deccan ke founder bhi the, jab ke waldah Sundari Devi poetess thi aur Bengali zabaan mein poetry kehti thin",Positive,
 Walid inhe mathematician ya scientist banana chahte the,Positive,
 In ke walid ne is ki naqool apne doston mein taqseem ki aur aik copy nizaam Hyderabad ko bhi bheji,Positive,
 Chunache Sarojini Naidu ne apni nazmon mein Hindustan ki aam zindagi aur waqeyaat ko beyan karna shuru kiya aur in ki maqboliyat roz baroz barhti chali gai,Positive,
 “ Golden Threshold ” yeh pore Hindustan mein bohat maqbool hua aur Sarojini Naidu ko Bhartia Kokila ya Bulbul Hind ka khitaab mil gaya,Positive,
 Is tarah Hindustan ko azaad karane ki jaddojehad mein sath den,Positive,
" Inho ne Mohammad Ali Jinnah his speeches and writing : An Ambassador of Unity : ke unwaan se jo kitaab likhi thi, use Quaid e Azam Mohammad Ali Jinnah ki awwalin sawanah umri samjha jata tha, jis mein 1912 se 1917 ke dauran ki jane wali speeches aur writings ke hawale se Quaid e Azam ko zabardast khiraaj e tehseen pesh kiya gaya",Positive,
 In dono ne aehad kiya ke wo aala taleem hasil karenge aur angrez ki mulazmat ke bajae us ke khilaf jahad karenge,Positive,
 1933 mein Allama Iqbal ne apne aik khat mein Allama Raghib Ahsan ke mutalliq likha ke “ Maulana Raghib Ahsan ki qabliyat o salahiyat ki tasdeeq karte hue mujhe be had musarrat hui hai,Positive,
" Allama Raghib Ahsan, Hindustan ki markazi assembly ke rukun bhi the aur Quaid e Azam ke sath mil kar jaddojehad azaadi mein numayan hissa liya",Positive,
 ”Allama Shabbir Ahmed Usmani ne aap ko “ Saif ul Millat ” ka laqab aur Hussain Shaheed Seharwardi ne Allama Raghib Ahsan ko “ Pakistan ki tank force ” kakhitaab diya tha,Positive,
 Jis mein inhonay Lahore ki shakal badalne ki koshish ki khasosan najaiz tajawizat mein say bay shumar ko khatam kiya,Positive,
 in dauran app nay aqwam e muttahida jese bain ul aqwami forum mein Pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad o tehseen kay mustehaq tharay,Positive,
Us daur mein Ahmadabad Bombay residency mein shamil tha aur use soobey mein aik khas maqam aur aehmiyat hasil thi,Positive,
 1920 se 1937 tak Ahmedabad mein aur 1937 se 1946 tak Bombay high court mein lawyer ka pesha kiya,Positive,
 Aap ko 1924 se 1937 tak Ahmadabad municipal corporation ke member ki hesiyat se shehri masaiyl hal karne aur awaam ki khidmat karne ka mauqa mila,Positive,
Chuindrigar 1943 se 1947 tak all india Muslim league ki majlis aamla ke rukun bhi rahe the,Positive,
bad aza is program ke tehat I Chundrigar ne aeham khidmaat anjaam den,Positive,
 Chundrigar October 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat  ke faraiyz ko ahsan tariqey se anjaam diya,Positive,
 App ke maddahon mein app ko Bacha Khan aur Sarhadi Gandhi ke tour par pukara jata hai,Positive,
 Iss soch ne unhein South Asia ki aik nehayat qabil ziker tahreek khodai khidmatgar tahreek shuru kerne par majboor kiya,Positive,
20 January 1988 Peshawar mein Bhacha Khan ka Inteqal huya aur app ko wasihat ke mutabiq Jalalabad Afghanistan mein dafan kiya gaya  Afghanistan mein iss waqt ghamsan ki jang jari thi lakin app ki tadfeen ke moqa per dono ataraf se jang bandi ka faisla huya ye baat app ki shakhsiyat ke ilaqae asro rasukh ko zahir kerti hai,Positive,
 Un ka silsila nasb 42 pusht mein Hazrat Imam Hussein RA  se ja milta hai,Positive,
 Jis ke dauran in ki gaddi ki bahali ki yaqeen dehani karai gai,Positive,
" Pir Pagara Pakistan ke wahid politician the, jin ki har jamat ke siyasi o mazhabi rehnuma izzat o takreem karte the",Positive,
 Wo aik khush taba shakhsiyat ke malik the aur intehai sanjeeda mauzoaat ko dilchasp peraae mein beyan karne au rise nat nae maeyne pehnane mein apna saani nahi rakhte the,Positive,
" Yeh manzar na sirf qabil e deed hota tha, bal ke mureedon ke sath in ke rohani talluq ki aik dilkash tasveer bhi pesh karta tha",Positive,
 Muliki tarikh mein unhon ne apne harefon par record bartari hasil ki,Positive,
 Wo City Bank ke bhohat se zeli adaron ke board mein bhi rahe,Positive,
 3 January 2005 ko China TV ko interview dete hoye unhon ne kha ke hukumat opposition ke sath afham o tafhim chahati hai,Positive,
21 February 2005 ko Saudi Arab mein Pakistani baradari se khitab karte hoye unhon ne kha ke mulik mein fi kas amdani bharh rahi hai,Positive,
 Is muhaide ke tehat Pakistan mein China ki madad se 4 (P 22 F) kisim ke bahri jangi jahaz tayar kiye jayein gaye,Positive,
In sare bayanat se aik hi baat samajh mein ati hai ke Wazir e Azam Shaukat Aziziqtesadi mahir hain is leye unhon ne apne dore hukumat mein awam ko mahaz khush haali ke khuwab dekhane ki zimedari nibhai hai aur aj tak nabha rahe hain,Positive,
 1937 mein Hussain Shaheed Suhrawardyall india musluim league mein shamil ho gaey aur Bengal mein muslim league ke secretary ki hesiyat se tanzeem nau ke silsila mein din raat kaam kiya,Positive,
 1956 ke aaiyn ki tayyari mein mashraqi o maghrabi Pakistan mein masawat ka usool manwane mein Hussain Shaheed Suhrawardy ne nehayat aeham kirdar adaa kiya,Positive,
Duniya kay azeem cricketer Pakistan team kay sabiq captain  Shaukat Khanum Memorial Hospital kay bani ,Positive,
 jin mein say 77 jeete 57 hare 4 be nateja rahe jab kay 1 match barabar raha,Positive,
Inhein hukumat Pakistan ki janib say sadarti award  bhi mila,Positive,
jemama smith nay shadi say phelay Islam qaboul karliya tha in ka Islamic name jemama khan hai,Positive,
"in ki hum gair aur dair pa maqboliyat iss waqt samne aiye jab cricket ki sahafat kay sub say mutabar aur sub say qadeem adare wiz Dan nay cricket ki tarekh kay sub say maqboul all round  ka tayeen karney kay liye sarwe karaya aur Imran Khan ka naam sar-e-fehrist ho kar samne aya goya Ian Botham, Richard Hadlee, Kapil Dev aur Jack Kalex  all rounder aaj bhi in ki  maqboliyat ka muqabla nahi kar sakey",Positive,
 Sindhi aur urdu adab ki taraqqi ke liye marhoom Pir Ali Rashdi ki khidmaat ko hamesha yaad rakha jaega,Positive,
 Akhbaraat mein mazameen likhne ka aaghaz kiya,Positive,
" Pir Ali Rashdi ne 1939 – 40 mein Lahore mein qeyamkiya aur March 1940 mein Lahore mein munaqid hone wale All India Muslim League ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya, jis mein “ qarardad e Pakistan ” manzoor ki gai thi",Positive,
 1949 mein Pir Ali Rashdi Pakistan news paper editor conference ke sadder muntakhib hue aur Pakistani press ke us wafd ki sarbarahi ke faraiyz anjaam diye jo bharat gaya tha aur jis ne “ Liauqat Nehro Muaaehede ” ki raah hamwar kit hi,Positive,
" ksi aik shobey mein nahi, bilkul zindagi ke mukhtalif dairon mein kamal ka dawedaar hota tha",Positive,
 Kausar Niazi ki siyasi taqareer mein shair o adab ki aamezish hui thi aur in ki mazhabi taqareer mein siyasat ki jhalak nazar aati thi,Positive,
Haji Sir Abdullah Harron ka naam tehreek e azaadi ke un mumtaz rehnumao mein shamil hai jinho ne belos khidmat aur khuloos ke sabab tareekh mein apna naam mehfooz kar liya hai,Positive,
 Jo us zamane ke lihaz se barhi baat thi,Positive,
 Inho ne university ko hazaron rupey ke attiyat diye the,Positive,
 Is liye musalman chahte the ke Sindh Bombay se alehda ho jaey ta ke musalmano ke huqooq mehfooz ho saken,Positive,
" Pakistan ki tareekh mein Sindh muslim league ki is conference aur is mein pesh ki gai, Qarardadon ko behad aehmiyat hasil ki",Positive,
" Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke",Positive,
" Mukhtalif targheeben aur lalach diye, yahan tak ke Wazeer-eazam Pakistan ki kursi bhi pesh ki gai, lekin mard-e-jamhoriyat ne tamam dhamkiyon aur tehrison ko joti ki nook par rakha",Positive,
